,ts,id,Gx,Gy,Gz,Ax,Ay,Az
2705,153055,IMU1,9,-24,4,-906,9,-589
2706,153065,IMU0,-9,1,3,-918,17,-592
2707,153065,IMU1,9,-22,3,-907,10,-590
2708,153075,IMU0,-9,0,2,-915,16,-590
2709,153075,IMU1,10,-23,3,-905,10,-587
2710,153085,IMU0,-9,1,2,-914,16,-589
2711,153085,IMU1,10,-23,4,-905,9,-587
2712,153095,IMU0,-9,0,2,-915,16,-590
2713,153095,IMU1,9,-24,4,-905,11,-587
2714,153105,IMU0,-9,0,3,-915,16,-591
2715,153105,IMU1,10,-24,3,-905,11,-588
2716,153115,IMU0,-9,-1,2,-915,15,-591
2717,153115,IMU1,9,-24,3,-907,10,-589
2718,153125,IMU0,-9,1,3,-917,16,-591
2719,153125,IMU1,9,-23,3,-908,10,-591
2720,153135,IMU0,-9,0,2,-917,16,-591
2721,153135,IMU1,9,-23,4,-908,10,-590
2722,153145,IMU0,-9,1,2,-916,16,-590
2723,153145,IMU1,9,-22,3,-908,10,-590
2724,153155,IMU0,-9,1,2,-916,15,-587
2725,153155,IMU1,10,-21,2,-905,9,-589
2726,153165,IMU0,-9,1,2,-913,16,-586
2727,153165,IMU1,10,-22,3,-903,9,-588
2728,153175,IMU0,-8,0,2,-914,15,-587
2729,153175,IMU1,10,-23,4,-903,9,-588
2730,153185,IMU0,-8,-1,3,-914,16,-589
2731,153185,IMU1,10,-24,3,-903,10,-588
2732,153195,IMU0,-9,-1,2,-916,16,-590
2733,153195,IMU1,9,-25,4,-904,9,-589
2734,153205,IMU0,-8,1,2,-917,16,-590
2735,153205,IMU1,9,-23,4,-906,10,-589
2736,153215,IMU0,-9,1,3,-918,15,-589
2737,153215,IMU1,9,-23,4,-907,10,-588
2738,153225,IMU0,-9,1,2,-918,15,-591
2739,153225,IMU1,9,-23,2,-908,9,-588
2740,153235,IMU0,-9,0,2,-916,15,-589
2741,153235,IMU1,10,-23,2,-905,8,-590
2742,153245,IMU0,-9,1,2,-917,16,-589
2743,153245,IMU1,10,-23,2,-906,9,-589
2744,153255,IMU0,-10,-1,2,-916,16,-589
2745,153255,IMU1,10,-24,3,-904,8,-587
2746,153265,IMU0,-9,-2,3,-916,16,-590
2747,153265,IMU1,9,-25,3,-905,9,-588
2748,153275,IMU0,-9,-2,3,-916,17,-590
2749,153275,IMU1,10,-24,3,-904,8,-589
2750,153285,IMU0,-9,0,3,-915,17,-589
2751,153285,IMU1,9,-23,3,-906,10,-589
2752,153295,IMU0,-9,2,3,-916,15,-591
2753,153295,IMU1,10,-22,3,-907,11,-590
2754,153305,IMU0,-8,1,2,-913,16,-589
2755,153305,IMU1,10,-22,3,-903,10,-590
2756,153315,IMU0,-8,0,2,-915,16,-590
2757,153315,IMU1,10,-23,3,-904,10,-590
2758,153325,IMU0,-9,-1,3,-914,16,-588
2759,153325,IMU1,9,-24,3,-904,9,-588
2760,153335,IMU0,-9,-2,3,-918,16,-590
2761,153335,IMU1,9,-24,4,-908,9,-589
2762,153345,IMU0,-9,-3,4,-917,15,-589
2763,153345,IMU1,9,-25,4,-908,10,-588
2764,153355,IMU0,-9,-1,3,-919,15,-592
2765,153355,IMU1,9,-24,3,-909,11,-588
2766,153365,IMU0,-9,-1,2,-917,15,-589
2767,153365,IMU1,9,-23,3,-906,11,-586
2768,153375,IMU0,-9,2,1,-916,16,-590
2769,153375,IMU1,10,-23,2,-906,9,-586
2770,153385,IMU0,-9,2,1,-915,17,-588
2771,153385,IMU1,10,-22,2,-904,9,-588
2772,153395,IMU0,-9,1,2,-914,17,-588
2773,153395,IMU1,10,-23,3,-904,9,-588
2774,153405,IMU0,-9,0,2,-914,17,-590
2775,153405,IMU1,9,-24,3,-905,10,-589
2776,153415,IMU0,-9,0,2,-915,17,-591
2777,153415,IMU1,9,-23,3,-905,10,-591
2778,153425,IMU0,-9,-1,2,-916,17,-591
2779,153425,IMU1,9,-24,3,-906,10,-591
2780,153435,IMU0,-9,0,2,-915,17,-591
2781,153435,IMU1,10,-24,3,-907,9,-591
2782,153445,IMU0,-8,0,2,-915,16,-589
2783,153445,IMU1,9,-24,3,-905,10,-588
2784,153455,IMU0,-9,-1,3,-915,15,-590
2785,153455,IMU1,10,-23,3,-906,9,-588
2786,153465,IMU0,-9,-1,2,-916,15,-590
2787,153465,IMU1,10,-23,3,-907,9,-588
2788,153475,IMU0,-9,0,2,-916,15,-588
2789,153475,IMU1,9,-23,3,-906,9,-588
2790,153485,IMU0,-9,0,2,-917,15,-589
2791,153485,IMU1,10,-23,3,-906,10,-589
2792,153495,IMU0,-9,0,3,-915,15,-590
2793,153495,IMU1,10,-22,3,-906,10,-588
2794,153505,IMU0,-9,0,2,-915,16,-590
2795,153505,IMU1,9,-22,3,-905,11,-589
2796,153515,IMU0,-9,0,2,-915,16,-590
2797,153515,IMU1,10,-23,2,-905,11,-588
2798,153525,IMU0,-9,-1,2,-915,16,-590
2799,153525,IMU1,10,-23,4,-905,11,-589
2800,153535,IMU0,-8,-1,2,-915,16,-591
2801,153535,IMU1,9,-24,4,-905,11,-589
2802,153545,IMU0,-8,0,3,-917,16,-592
2803,153545,IMU1,10,-23,4,-906,11,-589
2804,153555,IMU0,-8,0,2,-916,17,-591
2805,153555,IMU1,10,-22,3,-906,11,-590
2806,153565,IMU0,-8,1,2,-917,17,-591
2807,153565,IMU1,10,-23,3,-905,9,-589
2808,153575,IMU0,-8,1,3,-916,17,-591
2809,153575,IMU1,10,-22,3,-905,9,-588
2810,153585,IMU0,-8,1,2,-916,17,-588
2811,153585,IMU1,10,-23,4,-905,10,-588
2812,153595,IMU0,-8,0,2,-916,17,-591
2813,153595,IMU1,10,-23,4,-905,10,-589
2814,153605,IMU0,-9,-1,2,-916,16,-588
2815,153605,IMU1,10,-23,3,-905,10,-590
2816,153615,IMU0,-8,-1,2,-914,16,-589
2817,153615,IMU1,10,-23,3,-905,9,-589
2818,153625,IMU0,-9,-1,3,-915,16,-589
2819,153625,IMU1,10,-24,3,-905,10,-590
2820,153635,IMU0,-9,-1,3,-916,16,-591
2821,153635,IMU1,9,-23,3,-905,10,-588
2822,153645,IMU0,-9,-1,3,-917,16,-592
2823,153645,IMU1,10,-23,3,-906,9,-588
2824,153655,IMU0,-9,-1,3,-915,16,-591
2825,153655,IMU1,10,-23,3,-906,9,-587
2826,153665,IMU0,-9,-1,3,-916,16,-590
2827,153665,IMU1,9,-23,3,-905,10,-587
2828,153675,IMU0,-9,-1,2,-916,17,-590
2829,153675,IMU1,9,-23,3,-906,11,-589
2830,153685,IMU0,-8,-1,2,-915,16,-591
2831,153685,IMU1,9,-23,3,-906,11,-589
2832,153695,IMU0,-8,0,2,-916,15,-589
2833,153695,IMU1,9,-23,3,-905,11,-589
2834,153705,IMU0,-8,0,3,-915,14,-591
2835,153705,IMU1,10,-23,3,-905,11,-588
2836,153715,IMU0,-9,0,3,-916,16,-590
2837,153715,IMU1,10,-24,3,-904,10,-587
2838,153725,IMU0,-8,0,3,-915,16,-588
2839,153725,IMU1,10,-24,2,-905,9,-588
2840,153735,IMU0,-9,-1,3,-915,18,-588
2841,153735,IMU1,10,-23,3,-905,10,-587
2842,153745,IMU0,-9,0,3,-916,16,-589
2843,153745,IMU1,10,-23,2,-905,10,-588
2844,153755,IMU0,-9,0,3,-916,16,-590
2845,153755,IMU1,10,-23,3,-907,9,-587
2846,153765,IMU0,-9,1,3,-917,17,-591
2847,153765,IMU1,9,-23,3,-907,9,-588
2848,153775,IMU0,-9,0,2,-916,16,-589
2849,153775,IMU1,10,-23,3,-906,9,-587
2850,153785,IMU0,-9,0,2,-917,16,-588
2851,153785,IMU1,10,-24,3,-906,10,-588
2852,153795,IMU0,-9,0,2,-916,15,-589
2853,153795,IMU1,10,-25,3,-906,10,-587
2854,153805,IMU0,-8,-1,2,-917,15,-590
2855,153805,IMU1,10,-24,3,-906,10,-587
2856,153815,IMU0,-9,0,2,-918,16,-592
2857,153815,IMU1,10,-23,2,-906,10,-588
2858,153825,IMU0,-9,0,2,-917,17,-592
2859,153825,IMU1,10,-23,2,-906,9,-589
2860,153835,IMU0,-8,0,3,-917,17,-593
2861,153835,IMU1,10,-22,2,-905,8,-588
2862,153845,IMU0,-9,0,2,-916,17,-592
2863,153845,IMU1,9,-23,3,-904,10,-588
2864,153855,IMU0,-8,0,3,-916,16,-590
2865,153855,IMU1,10,-23,3,-905,9,-588
2866,153865,IMU0,-9,0,3,-916,15,-591
2867,153865,IMU1,10,-23,4,-905,8,-588
2868,153875,IMU0,-9,-1,3,-916,16,-592
2869,153875,IMU1,9,-24,3,-906,9,-589
2870,153885,IMU0,-9,-1,3,-916,16,-590
2871,153885,IMU1,10,-24,3,-906,9,-589
2872,153895,IMU0,-9,0,2,-917,16,-591
2873,153895,IMU1,10,-23,2,-905,10,-589
2874,153905,IMU0,-10,0,1,-918,16,-590
2875,153905,IMU1,10,-22,3,-906,9,-589
2876,153915,IMU0,-8,1,1,-916,17,-590
2877,153915,IMU1,10,-22,3,-906,9,-587
2878,153925,IMU0,-8,0,2,-916,16,-591
2879,153925,IMU1,9,-23,4,-906,9,-587
2880,153935,IMU0,-9,0,2,-916,16,-591
2881,153935,IMU1,9,-24,3,-906,9,-587
2882,153945,IMU0,-9,-1,2,-916,16,-590
2883,153945,IMU1,10,-24,4,-906,10,-588
2884,153955,IMU0,-9,-1,2,-916,16,-591
2885,153955,IMU1,10,-24,3,-907,10,-588
2886,153965,IMU0,-9,-1,2,-916,15,-591
2887,153965,IMU1,10,-23,3,-907,10,-587
2888,153975,IMU0,-9,0,1,-917,16,-589
2889,153975,IMU1,10,-23,4,-906,10,-588
2890,153985,IMU0,-9,0,2,-917,15,-590
2891,153985,IMU1,10,-23,4,-906,10,-588
2892,153995,IMU0,-9,0,2,-915,16,-590
2893,153995,IMU1,9,-23,3,-905,10,-588
2894,154005,IMU0,-9,0,3,-916,16,-591
2895,154005,IMU1,10,-22,3,-906,10,-588
2896,154015,IMU0,-8,0,2,-917,16,-591
2897,154015,IMU1,10,-23,2,-905,9,-588
2898,154025,IMU0,-8,0,2,-917,17,-592
2899,154025,IMU1,10,-23,2,-905,9,-588
2900,154035,IMU0,-8,0,2,-917,17,-591
2901,154035,IMU1,10,-24,2,-905,10,-588
2902,154045,IMU0,-8,0,2,-917,16,-590
2903,154045,IMU1,9,-24,2,-905,10,-588
2904,154055,IMU0,-8,0,3,-916,17,-591
2905,154055,IMU1,10,-25,2,-905,9,-588
2906,154065,IMU0,-9,-1,3,-915,17,-592
2907,154065,IMU1,10,-24,2,-904,9,-588
2908,154075,IMU0,-9,-1,3,-915,16,-590
2909,154075,IMU1,10,-24,3,-905,10,-587
2910,154085,IMU0,-9,-1,2,-917,16,-589
2911,154085,IMU1,10,-24,3,-905,10,-586
2912,154095,IMU0,-9,0,2,-917,16,-592
2913,154095,IMU1,9,-23,3,-905,11,-587
2914,154105,IMU0,-8,0,3,-917,15,-592
2915,154105,IMU1,10,-23,3,-905,10,-587
2916,154115,IMU0,-8,1,3,-917,15,-593
2917,154115,IMU1,10,-23,3,-905,10,-588
2918,154125,IMU0,-9,0,3,-916,16,-591
2919,154125,IMU1,10,-24,3,-906,10,-589
2920,154135,IMU0,-9,0,3,-917,15,-591
2921,154135,IMU1,10,-24,2,-906,9,-589
2922,154145,IMU0,-9,-1,3,-917,15,-592
2923,154145,IMU1,10,-24,2,-907,10,-589
2924,154155,IMU0,-9,-1,3,-917,16,-592
2925,154155,IMU1,10,-24,3,-907,11,-589
2926,154165,IMU0,-8,-1,2,-916,15,-590
2927,154165,IMU1,10,-23,2,-906,10,-587
2928,154175,IMU0,-8,0,3,-916,15,-592
2929,154175,IMU1,10,-23,2,-906,10,-587
2930,154185,IMU0,-9,0,2,-914,15,-590
2931,154185,IMU1,10,-22,2,-906,10,-589
2932,154195,IMU0,-8,0,3,-915,15,-591
2933,154195,IMU1,10,-23,3,-905,11,-589
2934,154205,IMU0,-8,-1,3,-914,15,-591
2935,154205,IMU1,10,-23,2,-906,10,-589
2936,154215,IMU0,-9,-1,2,-915,16,-590
2937,154215,IMU1,10,-23,3,-907,10,-590
2938,154225,IMU0,-10,-1,2,-916,16,-590
2939,154225,IMU1,10,-23,3,-907,10,-589
2940,154235,IMU0,-10,-1,3,-916,16,-590
2941,154235,IMU1,10,-23,3,-907,11,-589
2942,154245,IMU0,-9,-1,2,-916,16,-589
2943,154245,IMU1,9,-23,3,-907,10,-588
2944,154255,IMU0,-9,-1,3,-915,15,-590
2945,154255,IMU1,10,-23,3,-907,9,-589
2946,154265,IMU0,-9,-1,3,-916,16,-589
2947,154265,IMU1,10,-22,2,-907,9,-588
2948,154275,IMU0,-8,0,3,-915,15,-589
2949,154275,IMU1,10,-22,2,-906,9,-586
2950,154285,IMU0,-8,0,3,-915,16,-590
2951,154285,IMU1,9,-22,3,-907,9,-587
2952,154295,IMU0,-8,-1,2,-916,17,-590
2953,154295,IMU1,9,-23,3,-906,9,-588
2954,154305,IMU0,-9,0,3,-915,16,-590
2955,154305,IMU1,9,-23,4,-906,10,-589
2956,154315,IMU0,-9,0,3,-916,16,-592
2957,154315,IMU1,10,-23,3,-906,10,-589
2958,154325,IMU0,-9,1,3,-916,15,-590
2959,154325,IMU1,9,-23,2,-906,9,-588
2960,154335,IMU0,-9,0,3,-916,17,-589
2961,154335,IMU1,9,-24,3,-905,9,-588
2962,154345,IMU0,-9,-1,3,-916,15,-589
2963,154345,IMU1,9,-24,2,-906,9,-587
2964,154355,IMU0,-9,0,2,-917,15,-589
2965,154355,IMU1,9,-23,3,-905,9,-587
2966,154365,IMU0,-9,0,2,-915,16,-591
2967,154365,IMU1,10,-24,3,-905,9,-588
2968,154375,IMU0,-9,-1,2,-916,16,-589
2969,154375,IMU1,10,-23,3,-906,9,-588
2970,154385,IMU0,-8,0,2,-917,16,-588
2971,154385,IMU1,10,-23,3,-905,10,-587
2972,154395,IMU0,-8,0,2,-917,16,-590
2973,154395,IMU1,10,-23,3,-905,10,-588
2974,154405,IMU0,-8,0,3,-915,16,-591
2975,154405,IMU1,10,-23,3,-905,10,-589
2976,154415,IMU0,-8,0,3,-916,16,-591
2977,154415,IMU1,10,-24,3,-906,9,-588
2978,154425,IMU0,-10,0,3,-917,15,-591
2979,154425,IMU1,9,-24,4,-907,10,-587
2980,154435,IMU0,-9,-1,3,-916,16,-593
2981,154435,IMU1,10,-24,4,-907,11,-588
2982,154445,IMU0,-9,-1,3,-917,16,-591
2983,154445,IMU1,10,-23,4,-908,10,-588
2984,154455,IMU0,-8,0,3,-917,17,-590
2985,154455,IMU1,10,-22,3,-907,10,-588
2986,154465,IMU0,-9,-1,3,-916,16,-589
2987,154465,IMU1,10,-22,3,-906,10,-587
2988,154475,IMU0,-9,0,2,-916,17,-590
2989,154475,IMU1,9,-22,3,-907,10,-587
2990,154485,IMU0,-9,0,3,-915,16,-588
2991,154485,IMU1,9,-22,2,-906,9,-588
2992,154495,IMU0,-9,0,2,-915,16,-588
2993,154495,IMU1,9,-24,3,-906,9,-588
2994,154505,IMU0,-9,0,3,-917,16,-590
2995,154505,IMU1,9,-24,3,-906,10,-588
2996,154515,IMU0,-8,0,3,-916,16,-590
2997,154515,IMU1,9,-23,3,-907,10,-586
2998,154525,IMU0,-8,0,3,-916,16,-590
2999,154525,IMU1,9,-23,3,-907,10,-587
3000,154535,IMU0,-8,1,2,-916,15,-591
3001,154535,IMU1,9,-23,3,-906,11,-589
3002,154545,IMU0,-9,0,2,-916,15,-592
3003,154545,IMU1,10,-23,4,-907,10,-588
3004,154555,IMU0,-8,1,3,-916,15,-591
3005,154555,IMU1,9,-22,3,-907,9,-590
3006,154565,IMU0,-8,0,2,-917,15,-590
3007,154565,IMU1,9,-23,3,-906,10,-589
3008,154575,IMU0,-8,0,2,-917,15,-590
3009,154575,IMU1,10,-23,3,-906,9,-589
3010,154585,IMU0,-9,0,2,-918,15,-591
3011,154585,IMU1,10,-23,3,-906,8,-590
3012,154595,IMU0,-9,1,2,-918,15,-590
3013,154595,IMU1,10,-23,3,-906,9,-589
3014,154605,IMU0,-9,0,2,-917,15,-591
3015,154605,IMU1,10,-23,3,-906,10,-590
3016,154615,IMU0,-8,0,2,-916,16,-590
3017,154615,IMU1,10,-23,3,-906,11,-591
3018,154625,IMU0,-8,0,3,-915,16,-590
3019,154625,IMU1,9,-22,3,-905,11,-589
3020,154635,IMU0,-9,0,3,-916,15,-589
3021,154635,IMU1,10,-23,3,-905,10,-588
3022,154645,IMU0,-9,0,3,-916,16,-590
3023,154645,IMU1,10,-23,3,-905,9,-587
3024,154655,IMU0,-9,0,2,-916,16,-590
3025,154655,IMU1,10,-23,3,-904,9,-588
3026,154665,IMU0,-9,0,2,-916,16,-590
3027,154665,IMU1,10,-23,3,-904,9,-588
3028,154675,IMU0,-9,0,2,-918,16,-591
3029,154675,IMU1,10,-23,3,-905,10,-589
3030,154685,IMU0,-9,-1,2,-916,15,-591
3031,154685,IMU1,10,-23,4,-904,12,-590
3032,154695,IMU0,-9,-1,3,-915,16,-591
3033,154695,IMU1,10,-24,3,-904,11,-590
3034,154705,IMU0,-9,-1,2,-915,16,-591
3035,154705,IMU1,9,-24,3,-904,10,-589
3036,154715,IMU0,-10,-1,2,-915,15,-591
3037,154715,IMU1,9,-24,4,-905,10,-589
3038,154725,IMU0,-9,-1,3,-916,16,-591
3039,154725,IMU1,9,-24,3,-905,11,-588
3040,154735,IMU0,-9,-1,2,-917,17,-590
3041,154735,IMU1,9,-24,3,-907,10,-591
3042,154745,IMU0,-9,0,2,-918,17,-591
3043,154745,IMU1,9,-24,3,-907,11,-590
3044,154755,IMU0,-9,0,2,-918,17,-590
3045,154755,IMU1,9,-23,3,-907,11,-588
3046,154765,IMU0,-8,1,2,-916,16,-590
3047,154765,IMU1,9,-22,2,-906,11,-588
3048,154775,IMU0,-9,1,2,-915,15,-587
3049,154775,IMU1,10,-23,2,-905,9,-588
3050,154785,IMU0,-8,-1,2,-915,15,-590
3051,154785,IMU1,10,-24,3,-905,10,-588
3052,154795,IMU0,-8,-2,3,-917,16,-590
3053,154795,IMU1,9,-25,3,-907,10,-588
3054,154805,IMU0,-9,-1,2,-918,16,-592
3055,154805,IMU1,9,-24,2,-907,10,-590
3056,154815,IMU0,-8,1,2,-918,17,-592
3057,154815,IMU1,10,-22,2,-907,9,-590
3058,154825,IMU0,-9,1,2,-916,17,-590
3059,154825,IMU1,10,-21,3,-906,9,-588
3060,154835,IMU0,-9,1,1,-914,16,-588
3061,154835,IMU1,10,-22,2,-903,9,-588
3062,154845,IMU0,-9,0,2,-913,16,-589
3063,154845,IMU1,10,-23,3,-902,9,-585
3064,154855,IMU0,-8,-1,3,-914,16,-590
3065,154855,IMU1,9,-24,3,-903,9,-588
3066,154865,IMU0,-9,-2,2,-915,16,-593
3067,154865,IMU1,10,-25,3,-905,9,-590
3068,154875,IMU0,-10,-1,2,-918,15,-592
3069,154875,IMU1,9,-24,3,-907,10,-590
3070,154885,IMU0,-9,0,2,-918,16,-591
3071,154885,IMU1,9,-23,2,-907,10,-590
3072,154895,IMU0,-9,1,2,-917,16,-590
3073,154895,IMU1,9,-22,3,-906,10,-590
3074,154905,IMU0,-9,2,2,-915,16,-590
3075,154905,IMU1,9,-22,3,-905,10,-589
3076,154915,IMU0,-9,1,2,-915,16,-589
3077,154915,IMU1,9,-23,3,-903,9,-588
3078,154925,IMU0,-9,0,2,-914,16,-589
3079,154925,IMU1,9,-24,3,-904,10,-587
3080,154935,IMU0,-9,0,3,-916,16,-589
3081,154935,IMU1,9,-24,3,-906,10,-587
3082,154945,IMU0,-9,0,3,-918,16,-592
3083,154945,IMU1,10,-23,4,-907,10,-589
3084,154955,IMU0,-9,1,2,-918,16,-593
3085,154955,IMU1,10,-22,3,-907,10,-590
3086,154965,IMU0,-9,1,2,-913,17,-588
3087,154965,IMU1,10,-23,3,-902,10,-586
3088,154975,IMU0,-9,1,3,-914,16,-589
3089,154975,IMU1,10,-24,4,-903,8,-588
3090,154985,IMU0,-9,0,3,-913,17,-589
3091,154985,IMU1,10,-25,3,-902,9,-587
3092,154995,IMU0,-9,-1,4,-918,16,-592
3093,154995,IMU1,9,-24,5,-909,9,-590
3094,155005,IMU0,-8,-1,2,-918,16,-593
3095,155005,IMU1,10,-23,2,-906,9,-590
3096,155015,IMU0,-9,0,3,-921,16,-593
3097,155015,IMU1,9,-23,3,-910,11,-590
3098,155025,IMU0,-8,0,1,-917,16,-589
3099,155025,IMU1,10,-23,3,-907,10,-587
3100,155035,IMU0,-9,0,3,-916,16,-589
3101,155035,IMU1,9,-23,3,-905,8,-586
3102,155045,IMU0,-9,-1,2,-916,15,-589
3103,155045,IMU1,9,-24,2,-905,8,-588
3104,155055,IMU0,-10,-1,3,-917,16,-588
3105,155055,IMU1,9,-23,3,-906,8,-589
3106,155065,IMU0,-9,0,2,-917,17,-590
3107,155065,IMU1,9,-23,2,-905,9,-590
3108,155075,IMU0,-9,0,2,-918,17,-591
3109,155075,IMU1,9,-22,2,-905,10,-590
3110,155085,IMU0,-9,1,1,-915,17,-590
3111,155085,IMU1,10,-22,2,-904,10,-590
3112,155095,IMU0,-10,1,2,-914,16,-590
3113,155095,IMU1,10,-22,3,-904,10,-588
3114,155105,IMU0,-9,0,2,-913,16,-590
3115,155105,IMU1,10,-24,3,-904,9,-586
3116,155115,IMU0,-10,-1,3,-914,16,-590
3117,155115,IMU1,10,-24,3,-905,9,-587
3118,155125,IMU0,-9,-1,2,-915,16,-591
3119,155125,IMU1,10,-26,3,-906,8,-589
3120,155135,IMU0,-9,0,2,-918,16,-591
3121,155135,IMU1,9,-25,3,-908,8,-589
3122,155145,IMU0,-9,0,2,-918,14,-590
3123,155145,IMU1,10,-24,3,-906,8,-589
3124,155155,IMU0,-9,2,2,-917,15,-590
3125,155155,IMU1,10,-22,3,-907,9,-589
3126,155165,IMU0,-8,1,3,-915,16,-591
3127,155165,IMU1,10,-22,3,-904,10,-588
3128,155175,IMU0,-9,1,2,-915,17,-591
3129,155175,IMU1,9,-21,3,-904,10,-587
3130,155185,IMU0,-9,-1,3,-913,17,-593
3131,155185,IMU1,10,-22,3,-903,11,-588
3132,155195,IMU0,-9,-1,3,-915,16,-592
3133,155195,IMU1,9,-22,2,-904,11,-588
3134,155205,IMU0,-9,-1,3,-916,18,-590
3135,155205,IMU1,9,-24,2,-906,10,-589
3136,155215,IMU0,-9,0,4,-916,18,-589
3137,155215,IMU1,10,-24,3,-907,11,-588
3138,155225,IMU0,-9,0,3,-916,16,-591
3139,155225,IMU1,10,-23,3,-906,10,-589
3140,155235,IMU0,-9,1,2,-916,16,-591
3141,155235,IMU1,10,-22,3,-906,10,-589
3142,155245,IMU0,-10,2,3,-915,17,-591
3143,155245,IMU1,9,-22,3,-905,9,-588
3144,155255,IMU0,-10,1,2,-915,16,-589
3145,155255,IMU1,9,-22,3,-905,9,-589
3146,155265,IMU0,-9,0,2,-915,16,-589
3147,155265,IMU1,9,-23,3,-904,9,-588
3148,155275,IMU0,-9,-1,2,-917,17,-591
3149,155275,IMU1,9,-22,5,-905,9,-589
3150,155285,IMU0,-8,0,2,-917,18,-592
3151,155285,IMU1,9,-23,4,-906,9,-589
3152,155295,IMU0,-9,0,2,-918,18,-592
3153,155295,IMU1,10,-22,4,-907,10,-591
3154,155305,IMU0,-9,0,2,-918,17,-592
3155,155305,IMU1,10,-23,3,-906,9,-589
3156,155315,IMU0,-8,0,2,-917,16,-592
3157,155315,IMU1,9,-22,2,-905,9,-589
3158,155325,IMU0,-8,0,2,-916,15,-590
3159,155325,IMU1,9,-22,2,-905,10,-587
3160,155335,IMU0,-9,0,2,-916,15,-590
3161,155335,IMU1,9,-23,4,-904,11,-587
3162,155345,IMU0,-8,-1,2,-917,16,-590
3163,155345,IMU1,10,-23,4,-905,10,-589
3164,155355,IMU0,-8,-1,2,-918,16,-590
3165,155355,IMU1,10,-24,4,-905,10,-589
3166,155365,IMU0,-8,1,2,-918,16,-591
3167,155365,IMU1,10,-23,4,-907,11,-589
3168,155375,IMU0,-8,2,1,-916,16,-591
3169,155375,IMU1,10,-22,4,-907,10,-591
3170,155385,IMU0,-8,2,2,-914,17,-590
3171,155385,IMU1,10,-22,3,-906,9,-590
3172,155395,IMU0,-8,1,2,-913,16,-590
3173,155395,IMU1,10,-23,4,-904,10,-588
3174,155405,IMU0,-9,0,2,-913,16,-590
3175,155405,IMU1,10,-24,4,-903,9,-587
3176,155415,IMU0,-9,-1,2,-915,17,-590
3177,155415,IMU1,10,-24,4,-905,9,-590
3178,155425,IMU0,-9,-1,3,-916,16,-592
3179,155425,IMU1,10,-24,4,-905,9,-590
3180,155435,IMU0,-9,-1,2,-917,16,-591
3181,155435,IMU1,9,-23,3,-906,10,-588
3182,155445,IMU0,-9,0,2,-916,16,-591
3183,155445,IMU1,10,-23,3,-905,9,-588
3184,155455,IMU0,-9,1,2,-915,17,-590
3185,155455,IMU1,10,-23,3,-904,9,-588
3186,155465,IMU0,-8,1,2,-914,16,-588
3187,155465,IMU1,10,-23,3,-903,9,-588
3188,155475,IMU0,-9,0,2,-913,16,-589
3189,155475,IMU1,9,-23,3,-904,10,-588
3190,155485,IMU0,-9,-1,2,-915,16,-590
3191,155485,IMU1,9,-24,3,-906,9,-588
3192,155495,IMU0,-9,0,3,-916,16,-591
3193,155495,IMU1,9,-24,3,-907,9,-589
3194,155505,IMU0,-8,1,2,-916,17,-592
3195,155505,IMU1,10,-23,3,-906,10,-588
3196,155515,IMU0,-9,1,2,-916,16,-591
3197,155515,IMU1,10,-23,3,-906,11,-590
3198,155525,IMU0,-9,1,2,-915,16,-589
3199,155525,IMU1,9,-23,3,-905,10,-588
3200,155535,IMU0,-8,1,2,-914,16,-589
3201,155535,IMU1,10,-24,3,-904,10,-589
3202,155545,IMU0,-8,-1,2,-914,16,-588
3203,155545,IMU1,10,-24,3,-904,8,-590
3204,155555,IMU0,-8,-2,3,-915,16,-587
3205,155555,IMU1,10,-25,3,-905,9,-589
3206,155565,IMU0,-9,0,3,-919,16,-589
3207,155565,IMU1,9,-24,3,-907,9,-590
3208,155575,IMU0,-9,1,2,-919,16,-591
3209,155575,IMU1,9,-23,3,-908,10,-590
3210,155585,IMU0,-9,1,1,-917,15,-592
3211,155585,IMU1,9,-22,2,-907,10,-590
3212,155595,IMU0,-9,1,1,-916,16,-592
3213,155595,IMU1,9,-21,2,-905,9,-588
3214,155605,IMU0,-9,1,2,-915,16,-592
3215,155605,IMU1,9,-22,3,-904,8,-588
3216,155615,IMU0,-9,-1,2,-915,15,-591
3217,155615,IMU1,9,-23,3,-904,9,-587
3218,155625,IMU0,-9,-1,2,-915,16,-590
3219,155625,IMU1,9,-24,3,-906,9,-588
3220,155635,IMU0,-9,-1,2,-917,15,-591
3221,155635,IMU1,10,-24,2,-906,10,-590
3222,155645,IMU0,-9,-1,2,-916,16,-590
3223,155645,IMU1,9,-22,3,-907,11,-589
3224,155655,IMU0,-9,0,2,-915,17,-592
3225,155655,IMU1,10,-23,2,-904,12,-588
3226,155665,IMU0,-9,-1,2,-912,17,-588
3227,155665,IMU1,10,-23,3,-901,10,-588
3228,155675,IMU0,-9,-2,2,-912,16,-588
3229,155675,IMU1,10,-25,3,-900,9,-586
3230,155685,IMU0,-10,-3,3,-915,16,-592
3231,155685,IMU1,9,-26,4,-904,9,-587
3232,155695,IMU0,-10,-2,4,-920,17,-594
3233,155695,IMU1,10,-25,4,-910,9,-591
3234,155705,IMU0,-8,0,4,-922,18,-596
3235,155705,IMU1,10,-23,3,-911,11,-593
3236,155715,IMU0,-8,2,3,-919,17,-594
3237,155715,IMU1,11,-21,2,-908,10,-591
