,ts,id,T,P
3732,12.44,BARO0,28.23,96662
3733,12.44,BARO1,27.94,96646
3734,12.44,BARO2,28.84,96632
3735,12.45,BARO0,28.24,96684
3736,12.45,BARO1,27.96,96649
3737,12.45,BARO2,28.86,96636
3738,12.46,BARO0,28.24,96684
3739,12.46,BARO1,27.96,96631
3740,12.46,BARO2,28.84,96650
3741,12.47,BARO0,28.24,96684
3742,12.47,BARO1,27.94,96646
3743,12.47,BARO2,28.84,96632
3744,12.48,BARO0,28.24,96684
3745,12.48,BARO1,27.94,96646
3746,12.48,BARO2,28.84,96650
3747,12.49,BARO0,28.24,96666
3748,12.49,BARO1,27.94,96628
3749,12.49,BARO2,28.86,96654
3750,12.5,BARO0,28.24,96666
3751,12.5,BARO1,27.94,96646
3752,12.5,BARO2,28.84,96632
3753,12.51,BARO0,28.24,96684
3754,12.51,BARO1,27.96,96631
3755,12.51,BARO2,28.84,96632
3756,12.52,BARO0,28.24,96684
3757,12.52,BARO1,27.94,96646
3758,12.52,BARO2,28.84,96632
3759,12.53,BARO0,28.24,96684
3760,12.53,BARO1,27.94,96646
3761,12.53,BARO2,28.84,96632
3762,12.54,BARO0,28.24,96684
3763,12.54,BARO1,27.94,96646
3764,12.54,BARO2,28.84,96650
3765,12.55,BARO0,28.24,96684
3766,12.55,BARO1,27.94,96646
3767,12.55,BARO2,28.86,96636
3768,12.56,BARO0,28.24,96684
3769,12.56,BARO1,27.94,96646
3770,12.56,BARO2,28.86,96636
3771,12.57,BARO0,28.24,96703
3772,12.57,BARO1,27.94,96646
3773,12.57,BARO2,28.84,96632
3774,12.58,BARO0,28.24,96666
3775,12.58,BARO1,27.94,96646
3776,12.58,BARO2,28.84,96632
3777,12.59,BARO0,28.24,96684
3778,12.59,BARO1,27.94,96628
3779,12.59,BARO2,28.86,96636
3780,12.6,BARO0,28.24,96684
3781,12.6,BARO1,27.94,96646
3782,12.6,BARO2,28.84,96632
3783,12.61,BARO0,28.24,96684
3784,12.61,BARO1,27.94,96646
3785,12.61,BARO2,28.86,96636
3786,12.62,BARO0,28.23,96662
3787,12.62,BARO1,27.94,96628
3788,12.62,BARO2,28.86,96636
3789,12.63,BARO0,28.24,96684
3790,12.63,BARO1,27.94,96646
3791,12.63,BARO2,28.86,96654
3792,12.64,BARO0,28.24,96666
3793,12.64,BARO1,27.94,96646
3794,12.64,BARO2,28.84,96632
3795,12.65,BARO0,28.26,96688
3796,12.65,BARO1,27.94,96628
3797,12.65,BARO2,28.86,96636
3798,12.66,BARO0,28.24,96666
3799,12.66,BARO1,27.94,96646
3800,12.66,BARO2,28.84,96614
3801,12.67,BARO0,28.24,96684
3802,12.67,BARO1,27.94,96628
3803,12.67,BARO2,28.84,96632
3804,12.68,BARO0,28.24,96666
3805,12.68,BARO1,27.94,96646
3806,12.68,BARO2,28.84,96632
3807,12.69,BARO0,28.24,96666
3808,12.69,BARO1,27.94,96646
3809,12.69,BARO2,28.86,96636
3810,12.7,BARO0,28.24,96666
3811,12.7,BARO1,27.94,96646
3812,12.7,BARO2,28.84,96650
3813,12.71,BARO0,28.24,96666
3814,12.71,BARO1,27.94,96628
3815,12.71,BARO2,28.86,96636
3816,12.72,BARO0,28.24,96684
3817,12.72,BARO1,27.94,96646
3818,12.72,BARO2,28.84,96632
3819,12.73,BARO0,28.24,96684
3820,12.73,BARO1,27.94,96628
3821,12.73,BARO2,28.84,96632
3822,12.74,BARO0,28.24,96684
3823,12.74,BARO1,27.94,96628
3824,12.74,BARO2,28.84,96632
3825,12.75,BARO0,28.24,96647
3826,12.75,BARO1,27.96,96649
3827,12.75,BARO2,28.84,96632
3828,12.76,BARO0,28.24,96684
3829,12.76,BARO1,27.94,96628
3830,12.76,BARO2,28.84,96632
3831,12.77,BARO0,28.24,96666
3832,12.77,BARO1,27.94,96646
3833,12.77,BARO2,28.84,96650
3834,12.78,BARO0,28.24,96684
3835,12.78,BARO1,27.94,96646
3836,12.78,BARO2,28.86,96636
3837,12.79,BARO0,28.24,96666
3838,12.79,BARO1,27.94,96646
3839,12.79,BARO2,28.86,96636
3840,12.8,BARO0,28.24,96666
3841,12.8,BARO1,27.94,96646
3842,12.8,BARO2,28.84,96632
3843,12.81,BARO0,28.24,96684
3844,12.81,BARO1,27.94,96664
3845,12.81,BARO2,28.86,96654
3846,12.82,BARO0,28.24,96666
3847,12.82,BARO1,27.94,96646
3848,12.82,BARO2,28.86,96636
3849,12.83,BARO0,28.24,96684
3850,12.83,BARO1,27.94,96628
3851,12.83,BARO2,28.84,96632
3852,12.84,BARO0,28.24,96684
3853,12.84,BARO1,27.96,96649
3854,12.84,BARO2,28.84,96632
3855,12.85,BARO0,28.24,96684
3856,12.85,BARO1,27.94,96646
3857,12.85,BARO2,28.84,96632
3858,12.86,BARO0,28.24,96684
3859,12.86,BARO1,27.94,96646
3860,12.86,BARO2,28.84,96632
3861,12.87,BARO0,28.24,96684
3862,12.87,BARO1,27.94,96646
3863,12.87,BARO2,28.84,96632
3864,12.88,BARO0,28.24,96666
3865,12.88,BARO1,27.94,96646
3866,12.88,BARO2,28.84,96632
3867,12.89,BARO0,28.24,96666
3868,12.89,BARO1,27.94,96646
3869,12.89,BARO2,28.84,96650
3870,12.9,BARO0,28.24,96684
3871,12.9,BARO1,27.94,96646
3872,12.9,BARO2,28.84,96632
3873,12.91,BARO0,28.24,96684
3874,12.91,BARO1,27.96,96649
3875,12.91,BARO2,28.84,96632
3876,12.92,BARO0,28.24,96666
3877,12.92,BARO1,27.94,96646
3878,12.92,BARO2,28.84,96650
3879,12.93,BARO0,28.24,96684
3880,12.93,BARO1,27.94,96646
3881,12.93,BARO2,28.84,96632
3882,12.94,BARO0,28.24,96684
3883,12.94,BARO1,27.96,96649
3884,12.94,BARO2,28.84,96632
3885,12.95,BARO0,28.24,96666
3886,12.95,BARO1,27.96,96649
3887,12.95,BARO2,28.84,96632
3888,12.96,BARO0,28.24,96666
3889,12.96,BARO1,27.94,96646
3890,12.96,BARO2,28.86,96636
3891,12.97,BARO0,28.24,96684
3892,12.97,BARO1,27.96,96631
3893,12.97,BARO2,28.84,96650
3894,12.98,BARO0,28.24,96684
3895,12.98,BARO1,27.94,96628
3896,12.98,BARO2,28.86,96636
3897,12.99,BARO0,28.24,96666
3898,12.99,BARO1,27.94,96646
3899,12.99,BARO2,28.84,96650
3900,13.0,BARO0,28.24,96684
3901,13.0,BARO1,27.94,96628
3902,13.0,BARO2,28.84,96632
3903,13.01,BARO0,28.24,96666
3904,13.01,BARO1,27.94,96646
3905,13.01,BARO2,28.86,96636
3906,13.02,BARO0,28.24,96666
3907,13.02,BARO1,27.94,96646
3908,13.02,BARO2,28.86,96654
3909,13.03,BARO0,28.24,96666
3910,13.03,BARO1,27.94,96628
3911,13.03,BARO2,28.84,96650
3912,13.04,BARO0,28.24,96684
3913,13.04,BARO1,27.94,96646
3914,13.04,BARO2,28.86,96636
3915,13.05,BARO0,28.24,96684
3916,13.05,BARO1,27.94,96646
3917,13.05,BARO2,28.84,96632
3918,13.06,BARO0,28.24,96684
3919,13.06,BARO1,27.94,96664
3920,13.06,BARO2,28.86,96636
3921,13.07,BARO0,28.24,96666
3922,13.07,BARO1,27.94,96646
3923,13.07,BARO2,28.84,96632
3924,13.08,BARO0,28.24,96666
3925,13.08,BARO1,27.94,96646
3926,13.08,BARO2,28.86,96636
3927,13.09,BARO0,28.24,96684
3928,13.09,BARO1,27.94,96646
3929,13.09,BARO2,28.84,96632
3930,13.1,BARO0,28.24,96684
3931,13.1,BARO1,27.94,96646
3932,13.1,BARO2,28.86,96636
3933,13.11,BARO0,28.24,96684
3934,13.11,BARO1,27.94,96628
3935,13.11,BARO2,28.84,96650
3936,13.12,BARO0,28.24,96666
3937,13.12,BARO1,27.94,96628
3938,13.12,BARO2,28.84,96632
3939,13.13,BARO0,28.24,96684
3940,13.13,BARO1,27.94,96646
3941,13.13,BARO2,28.86,96636
3942,13.14,BARO0,28.24,96684
3943,13.14,BARO1,27.94,96646
3944,13.14,BARO2,28.84,96632
3945,13.15,BARO0,28.26,96669
3946,13.15,BARO1,27.94,96646
3947,13.15,BARO2,28.84,96632
3948,13.16,BARO0,28.24,96684
3949,13.16,BARO1,27.94,96646
3950,13.16,BARO2,28.86,96636
3951,13.17,BARO0,28.24,96684
3952,13.17,BARO1,27.94,96646
3953,13.17,BARO2,28.86,96654
3954,13.18,BARO0,28.24,96666
3955,13.18,BARO1,27.94,96628
3956,13.18,BARO2,28.84,96632
3957,13.19,BARO0,28.24,96684
3958,13.19,BARO1,27.94,96646
3959,13.19,BARO2,28.84,96632
3960,13.2,BARO0,28.24,96684
3961,13.2,BARO1,27.94,96646
3962,13.2,BARO2,28.84,96632
3963,13.21,BARO0,28.24,96703
3964,13.21,BARO1,27.94,96646
3965,13.21,BARO2,28.86,96636
3966,13.22,BARO0,28.24,96684
3967,13.22,BARO1,27.94,96664
3968,13.22,BARO2,28.86,96636
3969,13.23,BARO0,28.24,96684
3970,13.23,BARO1,27.94,96646
3971,13.23,BARO2,28.84,96632
3972,13.24,BARO0,28.24,96684
3973,13.24,BARO1,27.94,96646
3974,13.24,BARO2,28.84,96632
3975,13.25,BARO0,28.24,96666
3976,13.25,BARO1,27.94,96664
3977,13.25,BARO2,28.86,96636
3978,13.26,BARO0,28.24,96684
3979,13.26,BARO1,27.94,96646
3980,13.26,BARO2,28.86,96636
3981,13.27,BARO0,28.24,96684
3982,13.27,BARO1,27.94,96646
3983,13.27,BARO2,28.84,96632
3984,13.28,BARO0,28.24,96666
3985,13.28,BARO1,27.94,96646
3986,13.28,BARO2,28.84,96650
3987,13.29,BARO0,28.24,96684
3988,13.29,BARO1,27.94,96628
3989,13.29,BARO2,28.86,96636
3990,13.3,BARO0,28.26,96669
3991,13.3,BARO1,27.94,96628
3992,13.3,BARO2,28.86,96636
3993,13.31,BARO0,28.26,96688
3994,13.31,BARO1,27.94,96646
3995,13.31,BARO2,28.86,96654
3996,13.32,BARO0,28.24,96684
3997,13.32,BARO1,27.94,96646
3998,13.32,BARO2,28.86,96636
3999,13.33,BARO0,28.24,96666
4000,13.33,BARO1,27.94,96646
4001,13.33,BARO2,28.86,96636
4002,13.34,BARO0,28.24,96684
4003,13.34,BARO1,27.94,96646
4004,13.34,BARO2,28.86,96636
4005,13.35,BARO0,28.26,96688
4006,13.35,BARO1,27.93,96642
4007,13.35,BARO2,28.84,96650
4008,13.36,BARO0,28.24,96666
4009,13.36,BARO1,27.94,96646
4010,13.36,BARO2,28.84,96632
4011,13.37,BARO0,28.24,96684
4012,13.37,BARO1,27.94,96646
4013,13.37,BARO2,28.84,96632
4014,13.38,BARO0,28.24,96684
4015,13.38,BARO1,27.94,96628
4016,13.38,BARO2,28.84,96614
4017,13.39,BARO0,28.24,96666
4018,13.39,BARO1,27.94,96646
4019,13.39,BARO2,28.86,96636
4020,13.4,BARO0,28.26,96688
4021,13.4,BARO1,27.94,96646
4022,13.4,BARO2,28.86,96636
4023,13.41,BARO0,28.24,96666
4024,13.41,BARO1,27.94,96628
4025,13.41,BARO2,28.84,96632
4026,13.42,BARO0,28.24,96666
4027,13.42,BARO1,27.94,96646
4028,13.42,BARO2,28.84,96632
4029,13.43,BARO0,28.24,96684
4030,13.43,BARO1,27.94,96628
4031,13.43,BARO2,28.84,96632
4032,13.44,BARO0,28.24,96684
4033,13.44,BARO1,27.94,96628
4034,13.44,BARO2,28.86,96654
4035,13.45,BARO0,28.24,96684
4036,13.45,BARO1,27.94,96646
4037,13.45,BARO2,28.86,96636
4038,13.46,BARO0,28.24,96666
4039,13.46,BARO1,27.94,96646
4040,13.46,BARO2,28.86,96654
4041,13.47,BARO0,28.24,96684
4042,13.47,BARO1,27.94,96628
4043,13.47,BARO2,28.86,96636
4044,13.48,BARO0,28.23,96681
4045,13.48,BARO1,27.94,96646
4046,13.48,BARO2,28.86,96636
4047,13.49,BARO0,28.26,96688
4048,13.49,BARO1,27.94,96628
4049,13.49,BARO2,28.86,96636
4050,13.5,BARO0,28.24,96666
4051,13.5,BARO1,27.94,96628
4052,13.5,BARO2,28.86,96636
4053,13.51,BARO0,28.26,96669
4054,13.51,BARO1,27.94,96646
4055,13.51,BARO2,28.86,96636
4056,13.52,BARO0,28.24,96684
4057,13.52,BARO1,27.94,96646
4058,13.52,BARO2,28.84,96650
4059,13.53,BARO0,28.26,96688
4060,13.53,BARO1,27.94,96628
4061,13.53,BARO2,28.84,96632
4062,13.54,BARO0,28.24,96666
4063,13.54,BARO1,27.94,96646
4064,13.54,BARO2,28.84,96614
4065,13.55,BARO0,28.24,96666
4066,13.55,BARO1,27.94,96664
4067,13.55,BARO2,28.84,96632
4068,13.56,BARO0,28.26,96669
4069,13.56,BARO1,27.94,96646
4070,13.56,BARO2,28.84,96632
4071,13.57,BARO0,28.24,96684
4072,13.57,BARO1,27.94,96628
4073,13.57,BARO2,28.86,96654
4074,13.58,BARO0,28.24,96684
4075,13.58,BARO1,27.94,96646
4076,13.58,BARO2,28.86,96636
4077,13.59,BARO0,28.24,96666
4078,13.59,BARO1,27.94,96646
4079,13.59,BARO2,28.84,96632
4080,13.6,BARO0,28.24,96684
4081,13.6,BARO1,27.94,96664
4082,13.6,BARO2,28.86,96654
4083,13.61,BARO0,28.24,96666
4084,13.61,BARO1,27.94,96646
4085,13.61,BARO2,28.86,96636
4086,13.62,BARO0,28.24,96666
4087,13.62,BARO1,27.94,96646
4088,13.62,BARO2,28.86,96654
4089,13.63,BARO0,28.24,96684
4090,13.63,BARO1,27.94,96646
4091,13.63,BARO2,28.84,96632
4092,13.64,BARO0,28.24,96684
4093,13.64,BARO1,27.94,96646
4094,13.64,BARO2,28.86,96618
4095,13.65,BARO0,28.26,96669
4096,13.65,BARO1,27.94,96646
4097,13.65,BARO2,28.84,96650
4098,13.66,BARO0,28.24,96666
4099,13.66,BARO1,27.94,96664
4100,13.66,BARO2,28.84,96632
4101,13.67,BARO0,28.24,96684
4102,13.67,BARO1,27.94,96628
4103,13.67,BARO2,28.84,96632
4104,13.68,BARO0,28.26,96669
4105,13.68,BARO1,27.94,96646
4106,13.68,BARO2,28.86,96636
4107,13.69,BARO0,28.24,96684
4108,13.69,BARO1,27.94,96646
4109,13.69,BARO2,28.86,96636
4110,13.7,BARO0,28.24,96666
4111,13.7,BARO1,27.94,96646
4112,13.7,BARO2,28.86,96636
4113,13.71,BARO0,28.24,96647
4114,13.71,BARO1,27.94,96646
4115,13.71,BARO2,28.86,96654
4116,13.72,BARO0,28.24,96666
4117,13.72,BARO1,27.94,96646
4118,13.72,BARO2,28.86,96636
4119,13.73,BARO0,28.24,96666
4120,13.73,BARO1,27.94,96646
4121,13.73,BARO2,28.86,96636
4122,13.74,BARO0,28.24,96666
4123,13.74,BARO1,27.94,96646
4124,13.74,BARO2,28.86,96654
4125,13.75,BARO0,28.24,96684
4126,13.75,BARO1,27.94,96646
4127,13.75,BARO2,28.86,96636
4128,13.76,BARO0,28.24,96684
4129,13.76,BARO1,27.94,96646
4130,13.76,BARO2,28.84,96632
4131,13.77,BARO0,28.24,96684
4132,13.77,BARO1,27.94,96628
4133,13.77,BARO2,28.86,96654
4134,13.78,BARO0,28.24,96684
4135,13.78,BARO1,27.94,96646
4136,13.78,BARO2,28.86,96654
4137,13.79,BARO0,28.24,96684
4138,13.79,BARO1,27.94,96646
4139,13.79,BARO2,28.86,96654
4140,13.8,BARO0,28.26,96669
4141,13.8,BARO1,27.94,96646
4142,13.8,BARO2,28.84,96632
4143,13.81,BARO0,28.24,96666
4144,13.81,BARO1,27.94,96628
4145,13.81,BARO2,28.86,96618
4146,13.82,BARO0,28.24,96666
4147,13.82,BARO1,27.94,96646
4148,13.82,BARO2,28.86,96654
4149,13.83,BARO0,28.26,96688
4150,13.83,BARO1,27.94,96646
4151,13.83,BARO2,28.86,96636
4152,13.84,BARO0,28.24,96666
4153,13.84,BARO1,27.94,96646
4154,13.84,BARO2,28.86,96636
4155,13.85,BARO0,28.24,96666
4156,13.85,BARO1,27.94,96646
4157,13.85,BARO2,28.84,96632
4158,13.86,BARO0,28.24,96684
4159,13.86,BARO1,27.94,96646
4160,13.86,BARO2,28.86,96654
4161,13.87,BARO0,28.26,96688
4162,13.87,BARO1,27.94,96646
4163,13.87,BARO2,28.86,96636
4164,13.88,BARO0,28.24,96666
4165,13.88,BARO1,27.94,96646
4166,13.88,BARO2,28.86,96636
4167,13.89,BARO0,28.24,96666
4168,13.89,BARO1,27.94,96646
4169,13.89,BARO2,28.86,96618
4170,13.9,BARO0,28.24,96684
4171,13.9,BARO1,27.94,96646
4172,13.9,BARO2,28.84,96650
4173,13.91,BARO0,28.24,96666
4174,13.91,BARO1,27.94,96628
4175,13.91,BARO2,28.86,96654
4176,13.92,BARO0,28.24,96666
4177,13.92,BARO1,27.94,96646
4178,13.92,BARO2,28.84,96650
4179,13.93,BARO0,28.24,96684
4180,13.93,BARO1,27.94,96646
4181,13.93,BARO2,28.86,96636
4182,13.94,BARO0,28.24,96666
4183,13.94,BARO1,27.94,96646
4184,13.94,BARO2,28.84,96650
4185,13.95,BARO0,28.24,96666
4186,13.95,BARO1,27.94,96646
4187,13.95,BARO2,28.86,96636
4188,13.96,BARO0,28.24,96684
4189,13.96,BARO1,27.94,96646
4190,13.96,BARO2,28.86,96636
4191,13.97,BARO0,28.24,96684
4192,13.97,BARO1,27.94,96646
4193,13.97,BARO2,28.86,96618
4194,13.98,BARO0,28.24,96666
4195,13.98,BARO1,27.94,96646
4196,13.98,BARO2,28.86,96654
4197,13.99,BARO0,28.24,96666
4198,13.99,BARO1,27.94,96628
4199,13.99,BARO2,28.86,96654
4200,14.0,BARO0,28.24,96666
4201,14.0,BARO1,27.94,96628
4202,14.0,BARO2,28.86,96636
4203,14.01,BARO0,28.24,96684
4204,14.01,BARO1,27.94,96646
4205,14.01,BARO2,28.86,96636
4206,14.02,BARO0,28.26,96688
4207,14.02,BARO1,27.94,96664
4208,14.02,BARO2,28.84,96650
4209,14.03,BARO0,28.24,96666
4210,14.03,BARO1,27.94,96628
4211,14.03,BARO2,28.84,96632
4212,14.04,BARO0,28.24,96666
4213,14.04,BARO1,27.94,96646
4214,14.04,BARO2,28.86,96636
4215,14.05,BARO0,28.24,96684
4216,14.05,BARO1,27.94,96646
4217,14.05,BARO2,28.86,96654
4218,14.06,BARO0,28.24,96684
4219,14.06,BARO1,27.94,96664
4220,14.06,BARO2,28.86,96636
4221,14.07,BARO0,28.26,96688
4222,14.07,BARO1,27.94,96646
4223,14.07,BARO2,28.84,96650
4224,14.08,BARO0,28.24,96684
4225,14.08,BARO1,27.94,96646
4226,14.08,BARO2,28.86,96636
4227,14.09,BARO0,28.24,96684
4228,14.09,BARO1,27.94,96628
4229,14.09,BARO2,28.84,96632
4230,14.1,BARO0,28.24,96684
4231,14.1,BARO1,27.94,96646
4232,14.1,BARO2,28.86,96636
4233,14.11,BARO0,28.24,96684
4234,14.11,BARO1,27.94,96646
4235,14.11,BARO2,28.86,96654
4236,14.12,BARO0,28.24,96684
4237,14.12,BARO1,27.94,96646
4238,14.12,BARO2,28.86,96636
4239,14.13,BARO0,28.24,96666
4240,14.13,BARO1,27.94,96646
4241,14.13,BARO2,28.84,96632
4242,14.14,BARO0,28.26,96688
4243,14.14,BARO1,27.94,96646
4244,14.14,BARO2,28.84,96632
4245,14.15,BARO0,28.24,96684
4246,14.15,BARO1,27.94,96646
4247,14.15,BARO2,28.86,96636
4248,14.16,BARO0,28.24,96684
4249,14.16,BARO1,27.94,96646
4250,14.16,BARO2,28.86,96636
4251,14.17,BARO0,28.26,96669
4252,14.17,BARO1,27.94,96628
4253,14.17,BARO2,28.86,96636
4254,14.18,BARO0,28.24,96666
4255,14.18,BARO1,27.94,96646
4256,14.18,BARO2,28.86,96636
4257,14.19,BARO0,28.24,96684
4258,14.19,BARO1,27.94,96646
4259,14.19,BARO2,28.86,96636
4260,14.2,BARO0,28.24,96684
4261,14.2,BARO1,27.94,96628
4262,14.2,BARO2,28.84,96632
4263,14.21,BARO0,28.24,96684
4264,14.21,BARO1,27.94,96646
4265,14.21,BARO2,28.86,96654
4266,14.22,BARO0,28.24,96684
4267,14.22,BARO1,27.93,96642
4268,14.22,BARO2,28.86,96636
4269,14.23,BARO0,28.24,96684
4270,14.23,BARO1,27.94,96646
4271,14.23,BARO2,28.86,96636
4272,14.24,BARO0,28.24,96684
4273,14.24,BARO1,27.94,96664
4274,14.24,BARO2,28.86,96636
4275,14.25,BARO0,28.24,96684
4276,14.25,BARO1,27.94,96646
4277,14.25,BARO2,28.86,96636
4278,14.26,BARO0,28.24,96684
4279,14.26,BARO1,27.94,96628
4280,14.26,BARO2,28.86,96636
4281,14.27,BARO0,28.24,96666
4282,14.27,BARO1,27.94,96646
4283,14.27,BARO2,28.86,96636
4284,14.28,BARO0,28.24,96666
4285,14.28,BARO1,27.94,96646
4286,14.28,BARO2,28.86,96636
4287,14.29,BARO0,28.24,96684
4288,14.29,BARO1,27.93,96624
4289,14.29,BARO2,28.86,96636
4290,14.3,BARO0,28.24,96666
4291,14.3,BARO1,27.94,96628
4292,14.3,BARO2,28.84,96632
4293,14.31,BARO0,28.24,96666
4294,14.31,BARO1,27.94,96646
4295,14.31,BARO2,28.84,96632
4296,14.32,BARO0,28.24,96684
4297,14.32,BARO1,27.94,96646
4298,14.32,BARO2,28.86,96636
4299,14.33,BARO0,28.24,96666
4300,14.33,BARO1,27.94,96628
4301,14.33,BARO2,28.84,96650
4302,14.34,BARO0,28.24,96684
4303,14.34,BARO1,27.94,96646
4304,14.34,BARO2,28.86,96636
4305,14.35,BARO0,28.24,96684
4306,14.35,BARO1,27.94,96646
4307,14.35,BARO2,28.86,96636
4308,14.36,BARO0,28.24,96666
4309,14.36,BARO1,27.94,96628
4310,14.36,BARO2,28.86,96618
4311,14.37,BARO0,28.24,96684
4312,14.37,BARO1,27.93,96642
4313,14.37,BARO2,28.86,96636
4314,14.38,BARO0,28.24,96684
4315,14.38,BARO1,27.93,96642
4316,14.38,BARO2,28.86,96636
4317,14.39,BARO0,28.24,96684
4318,14.39,BARO1,27.94,96646
4319,14.39,BARO2,28.86,96636
4320,14.4,BARO0,28.24,96666
4321,14.4,BARO1,27.93,96642
4322,14.4,BARO2,28.86,96654
4323,14.41,BARO0,28.24,96684
4324,14.41,BARO1,27.94,96628
4325,14.41,BARO2,28.86,96636
4326,14.42,BARO0,28.24,96666
4327,14.42,BARO1,27.94,96646
4328,14.42,BARO2,28.86,96636
4329,14.43,BARO0,28.24,96684
4330,14.43,BARO1,27.94,96646
4331,14.43,BARO2,28.86,96636
4332,14.44,BARO0,28.24,96666
4333,14.44,BARO1,27.94,96628
4334,14.44,BARO2,28.84,96632
4335,14.45,BARO0,28.24,96666
4336,14.45,BARO1,27.93,96624
4337,14.45,BARO2,28.84,96632
4338,14.46,BARO0,28.24,96684
4339,14.46,BARO1,27.94,96646
4340,14.46,BARO2,28.86,96636
4341,14.47,BARO0,28.24,96684
4342,14.47,BARO1,27.93,96624
4343,14.47,BARO2,28.86,96636
4344,14.48,BARO0,28.24,96684
4345,14.48,BARO1,27.93,96642
4346,14.48,BARO2,28.86,96636
4347,14.49,BARO0,28.24,96684
4348,14.49,BARO1,27.93,96642
4349,14.49,BARO2,28.84,96650
4350,14.5,BARO0,28.24,96684
4351,14.5,BARO1,27.94,96646
4352,14.5,BARO2,28.86,96636
4353,14.51,BARO0,28.24,96684
4354,14.51,BARO1,27.94,96646
4355,14.51,BARO2,28.86,96654
4356,14.52,BARO0,28.24,96684
4357,14.52,BARO1,27.94,96646
4358,14.52,BARO2,28.86,96636
4359,14.53,BARO0,28.24,96666
4360,14.53,BARO1,27.94,96646
4361,14.53,BARO2,28.86,96636
4362,14.54,BARO0,28.24,96666
4363,14.54,BARO1,27.94,96664
4364,14.54,BARO2,28.86,96636
4365,14.55,BARO0,28.24,96684
4366,14.55,BARO1,27.94,96646
4367,14.55,BARO2,28.86,96636
4368,14.56,BARO0,28.24,96666
4369,14.56,BARO1,27.94,96664
4370,14.56,BARO2,28.86,96636
4371,14.57,BARO0,28.24,96684
4372,14.57,BARO1,27.94,96646
4373,14.57,BARO2,28.86,96636
4374,14.58,BARO0,28.24,96666
4375,14.58,BARO1,27.94,96646
4376,14.58,BARO2,28.86,96654
4377,14.59,BARO0,28.24,96684
4378,14.59,BARO1,27.94,96646
4379,14.59,BARO2,28.86,96636
4380,14.6,BARO0,28.24,96684
4381,14.6,BARO1,27.93,96624
4382,14.6,BARO2,28.84,96632
4383,14.61,BARO0,28.24,96684
4384,14.61,BARO1,27.94,96646
4385,14.61,BARO2,28.84,96632
4386,14.62,BARO0,28.24,96684
4387,14.62,BARO1,27.94,96646
4388,14.62,BARO2,28.86,96636
4389,14.63,BARO0,28.24,96666
4390,14.63,BARO1,27.93,96642
4391,14.63,BARO2,28.84,96632
4392,14.64,BARO0,28.24,96684
4393,14.64,BARO1,27.94,96646
4394,14.64,BARO2,28.86,96636
4395,14.65,BARO0,28.24,96666
4396,14.65,BARO1,27.94,96646
4397,14.65,BARO2,28.86,96636
4398,14.66,BARO0,28.24,96703
4399,14.66,BARO1,27.94,96628
4400,14.66,BARO2,28.86,96654
4401,14.67,BARO0,28.24,96666
4402,14.67,BARO1,27.94,96646
4403,14.67,BARO2,28.86,96636
4404,14.68,BARO0,28.24,96684
4405,14.68,BARO1,27.94,96646
4406,14.68,BARO2,28.84,96650
4407,14.69,BARO0,28.24,96666
4408,14.69,BARO1,27.94,96646
4409,14.69,BARO2,28.86,96636
4410,14.7,BARO0,28.24,96684
4411,14.7,BARO1,27.93,96642
4412,14.7,BARO2,28.86,96636
4413,14.71,BARO0,28.24,96684
4414,14.71,BARO1,27.93,96642
4415,14.71,BARO2,28.86,96636
4416,14.72,BARO0,28.24,96684
4417,14.72,BARO1,27.93,96642
4418,14.72,BARO2,28.86,96636
4419,14.73,BARO0,28.24,96684
4420,14.73,BARO1,27.94,96628
4421,14.73,BARO2,28.86,96636
4422,14.74,BARO0,28.24,96684
4423,14.74,BARO1,27.93,96642
4424,14.74,BARO2,28.84,96632
4425,14.75,BARO0,28.24,96684
4426,14.75,BARO1,27.94,96646
4427,14.75,BARO2,28.86,96636
4428,14.76,BARO0,28.24,96666
4429,14.76,BARO1,27.94,96646
4430,14.76,BARO2,28.86,96636
4431,14.77,BARO0,28.24,96684
4432,14.77,BARO1,27.94,96628
4433,14.77,BARO2,28.86,96654
4434,14.78,BARO0,28.24,96684
4435,14.78,BARO1,27.94,96646
4436,14.78,BARO2,28.86,96636
4437,14.79,BARO0,28.24,96684
4438,14.79,BARO1,27.94,96646
4439,14.79,BARO2,28.86,96636
4440,14.8,BARO0,28.24,96666
4441,14.8,BARO1,27.94,96646
4442,14.8,BARO2,28.86,96636
4443,14.81,BARO0,28.24,96684
4444,14.81,BARO1,27.94,96646
4445,14.81,BARO2,28.86,96636
4446,14.82,BARO0,28.24,96684
4447,14.82,BARO1,27.94,96628
4448,14.82,BARO2,28.86,96636
4449,14.83,BARO0,28.24,96666
4450,14.83,BARO1,27.94,96646
4451,14.83,BARO2,28.86,96636
4452,14.84,BARO0,28.24,96666
4453,14.84,BARO1,27.94,96646
4454,14.84,BARO2,28.84,96632
4455,14.85,BARO0,28.24,96684
4456,14.85,BARO1,27.94,96646
4457,14.85,BARO2,28.86,96654
4458,14.86,BARO0,28.23,96681
4459,14.86,BARO1,27.94,96646
4460,14.86,BARO2,28.86,96618
4461,14.87,BARO0,28.24,96666
4462,14.87,BARO1,27.94,96646
4463,14.87,BARO2,28.84,96614
4464,14.88,BARO0,28.24,96684
4465,14.88,BARO1,27.94,96646
4466,14.88,BARO2,28.84,96632
4467,14.89,BARO0,28.24,96684
